SampleID,label
39940,POLITICS
80627,POLITICS
203703,WELLNESS
33413,POLITICS
58236,POLITICS
34010,POLITICS
151521,WELLNESS
74285,POLITICS
9281,ENTERTAINMENT
102020,ENTERTAINMENT
35502,POLITICS
191104,WELLNESS
9964,POLITICS
188083,WELLNESS
143646,WELLNESS
1933,ENTERTAINMENT
34613,POLITICS
4639,POLITICS
68683,POLITICS
82936,POLITICS
93397,ENTERTAINMENT
22412,ENTERTAINMENT
74188,ENTERTAINMENT
196860,WELLNESS
143777,WELLNESS
171476,WELLNESS
3272,POLITICS
94595,ENTERTAINMENT
30986,POLITICS
69693,POLITICS
165274,WELLNESS
42861,POLITICS
184873,WELLNESS
64966,POLITICS
79106,ENTERTAINMENT
73506,POLITICS
73919,POLITICS
175149,WELLNESS
178964,WELLNESS
65317,POLITICS
63231,POLITICS
61739,POLITICS
185520,WELLNESS
39599,POLITICS
116555,POLITICS
31905,POLITICS
194359,WELLNESS
69868,WELLNESS
196777,WELLNESS
82722,ENTERTAINMENT
140180,WELLNESS
59526,ENTERTAINMENT
111130,ENTERTAINMENT
27522,POLITICS
50419,POLITICS
195442,WELLNESS
44067,POLITICS
131132,POLITICS
16014,POLITICS
72629,POLITICS
17758,POLITICS
142323,ENTERTAINMENT
24450,POLITICS
148634,WELLNESS
69286,POLITICS
538,POLITICS
34582,POLITICS
91505,POLITICS
113372,ENTERTAINMENT
89600,ENTERTAINMENT
179258,POLITICS
22787,ENTERTAINMENT
79957,ENTERTAINMENT
183779,WELLNESS
148989,WELLNESS
20814,POLITICS
200,POLITICS
139698,WELLNESS
66387,POLITICS
57587,POLITICS
11078,POLITICS
41324,ENTERTAINMENT
12072,POLITICS
65444,POLITICS
186546,WELLNESS
50015,ENTERTAINMENT
208952,WELLNESS
122511,WELLNESS
145999,WELLNESS
21014,POLITICS
17041,WELLNESS
60888,ENTERTAINMENT
145896,ENTERTAINMENT
31474,ENTERTAINMENT
21077,POLITICS
85062,ENTERTAINMENT
133170,POLITICS
69626,POLITICS
84211,POLITICS
43764,POLITICS
43460,POLITICS
34830,POLITICS
94017,ENTERTAINMENT
7764,POLITICS
9257,POLITICS
154912,WELLNESS
30395,POLITICS
159341,WELLNESS
106042,WELLNESS
190428,WELLNESS
190548,WELLNESS
154069,WELLNESS
13057,POLITICS
93288,POLITICS
92190,ENTERTAINMENT
181296,WELLNESS
102485,POLITICS
82205,POLITICS
48441,ENTERTAINMENT
12900,ENTERTAINMENT
19883,POLITICS
44852,POLITICS
153376,WELLNESS
131258,ENTERTAINMENT
22496,POLITICS
148637,WELLNESS
123806,WELLNESS
106161,POLITICS
11981,POLITICS
153703,WELLNESS
169242,WELLNESS
50526,ENTERTAINMENT
67085,POLITICS
91278,ENTERTAINMENT
6790,POLITICS
115849,ENTERTAINMENT
193382,WELLNESS
77839,POLITICS
149009,WELLNESS
148877,WELLNESS
55331,POLITICS
128849,POLITICS
67095,POLITICS
17432,POLITICS
42470,POLITICS
193265,ENTERTAINMENT
121026,WELLNESS
163946,WELLNESS
89889,POLITICS
68263,POLITICS
137366,ENTERTAINMENT
60760,POLITICS
11948,POLITICS
204474,WELLNESS
206868,ENTERTAINMENT
10036,ENTERTAINMENT
60518,POLITICS
118848,ENTERTAINMENT
28239,ENTERTAINMENT
53438,POLITICS
136124,WELLNESS
37331,POLITICS
127916,WELLNESS
165875,WELLNESS
51169,POLITICS
11628,ENTERTAINMENT
207798,WELLNESS
204661,WELLNESS
83712,ENTERTAINMENT
163419,WELLNESS
44724,POLITICS
12586,ENTERTAINMENT
35565,POLITICS
160145,WELLNESS
139189,WELLNESS
146258,WELLNESS
58724,POLITICS
18075,ENTERTAINMENT
209393,WELLNESS
63422,ENTERTAINMENT
32477,POLITICS
101304,ENTERTAINMENT
127294,WELLNESS
68718,ENTERTAINMENT
32472,POLITICS
146191,WELLNESS
144242,WELLNESS
123660,POLITICS
59445,ENTERTAINMENT
100661,POLITICS
40337,POLITICS
90912,POLITICS
11087,POLITICS
180464,WELLNESS
68559,POLITICS
3439,POLITICS
106700,WELLNESS
177305,WELLNESS
119986,POLITICS
41849,POLITICS
44374,POLITICS
191312,WELLNESS
17255,POLITICS
39194,ENTERTAINMENT
105794,POLITICS
162731,WELLNESS
3410,POLITICS
31542,WELLNESS
22148,ENTERTAINMENT
80789,ENTERTAINMENT
171830,WELLNESS
35578,POLITICS
177764,ENTERTAINMENT
176203,WELLNESS
6061,ENTERTAINMENT
174882,WELLNESS
3711,POLITICS
75545,POLITICS
61146,POLITICS
114698,POLITICS
206663,WELLNESS
199545,WELLNESS
74298,ENTERTAINMENT
148292,WELLNESS
8120,POLITICS
189496,WELLNESS
47211,POLITICS
8726,ENTERTAINMENT
102487,ENTERTAINMENT
108136,POLITICS
42770,POLITICS
4218,WELLNESS
146777,WELLNESS
202583,WELLNESS
55710,POLITICS
123883,POLITICS
159795,ENTERTAINMENT
65162,POLITICS
43299,POLITICS
31171,POLITICS
85929,ENTERTAINMENT
52235,POLITICS
130343,POLITICS
21552,POLITICS
142833,WELLNESS
13851,ENTERTAINMENT
66512,POLITICS
206626,WELLNESS
209408,WELLNESS
103385,POLITICS
12737,POLITICS
116992,ENTERTAINMENT
97458,POLITICS
88125,ENTERTAINMENT
10999,POLITICS
42440,POLITICS
68488,POLITICS
35300,POLITICS
14309,ENTERTAINMENT
28347,POLITICS
165167,WELLNESS
116152,POLITICS
138357,WELLNESS
197842,WELLNESS
203497,WELLNESS
64859,POLITICS
86191,ENTERTAINMENT
49829,WELLNESS
143816,WELLNESS
180138,WELLNESS
82385,POLITICS
52707,POLITICS
105811,POLITICS
73803,POLITICS
28874,ENTERTAINMENT
39982,POLITICS
69296,POLITICS
75963,POLITICS
42981,ENTERTAINMENT
82121,WELLNESS
24690,POLITICS
201562,WELLNESS
138863,POLITICS
38716,POLITICS
76103,POLITICS
22598,ENTERTAINMENT
77949,POLITICS
20708,ENTERTAINMENT
90765,ENTERTAINMENT
95697,WELLNESS
33456,POLITICS
85452,POLITICS
140454,WELLNESS
22463,POLITICS
2365,POLITICS
187092,WELLNESS
123012,POLITICS
134444,WELLNESS
51161,POLITICS
62842,POLITICS
90329,POLITICS
26347,POLITICS
3537,POLITICS
172140,WELLNESS
18894,POLITICS
31454,POLITICS
53933,POLITICS
48900,ENTERTAINMENT
132321,POLITICS
132422,POLITICS
155313,WELLNESS
27487,POLITICS
90335,WELLNESS
46975,POLITICS
138687,ENTERTAINMENT
165544,ENTERTAINMENT
104383,POLITICS
85518,POLITICS
134991,WELLNESS
83252,POLITICS
98775,ENTERTAINMENT
158025,WELLNESS
95027,ENTERTAINMENT
9212,ENTERTAINMENT
28988,WELLNESS
97371,ENTERTAINMENT
185931,WELLNESS
73026,POLITICS
102563,ENTERTAINMENT
192438,WELLNESS
208319,ENTERTAINMENT
4797,POLITICS
165417,WELLNESS
159669,WELLNESS
130741,POLITICS
73875,POLITICS
178460,WELLNESS
184034,WELLNESS
1806,POLITICS
23838,POLITICS
28533,POLITICS
102252,ENTERTAINMENT
56807,POLITICS
57021,POLITICS
29541,POLITICS
93899,POLITICS
57370,POLITICS
187151,WELLNESS
24275,POLITICS
115831,ENTERTAINMENT
16359,POLITICS
55973,ENTERTAINMENT
14827,POLITICS
207717,WELLNESS
161367,WELLNESS
206776,WELLNESS
67097,POLITICS
194310,WELLNESS
176078,POLITICS
94447,ENTERTAINMENT
162645,POLITICS
72626,POLITICS
39486,WELLNESS
25849,POLITICS
30123,WELLNESS
3731,POLITICS
44307,POLITICS
52362,POLITICS
138228,WELLNESS
107576,ENTERTAINMENT
51788,POLITICS
49577,POLITICS
81784,POLITICS
171086,ENTERTAINMENT
77083,POLITICS
29793,ENTERTAINMENT
142253,WELLNESS
189910,WELLNESS
51514,POLITICS
14080,ENTERTAINMENT
76545,ENTERTAINMENT
43109,POLITICS
50812,POLITICS
54501,POLITICS
161220,WELLNESS
152757,WELLNESS
18285,POLITICS
193592,WELLNESS
186569,WELLNESS
111480,POLITICS
101213,ENTERTAINMENT
44479,POLITICS
45287,POLITICS
77318,POLITICS
108239,POLITICS
164015,ENTERTAINMENT
31404,POLITICS
51141,POLITICS
32601,POLITICS
22595,POLITICS
184095,WELLNESS
32126,POLITICS
75490,POLITICS
41469,POLITICS
113227,POLITICS
53314,POLITICS
160669,ENTERTAINMENT
156082,WELLNESS
155654,WELLNESS
2962,POLITICS
89445,ENTERTAINMENT
84072,POLITICS
142726,ENTERTAINMENT
5980,POLITICS
53640,POLITICS
2666,POLITICS
120534,POLITICS
138574,WELLNESS
13776,POLITICS
90784,POLITICS
176111,WELLNESS
85495,ENTERTAINMENT
5006,ENTERTAINMENT
94050,ENTERTAINMENT
14940,WELLNESS
34134,WELLNESS
39382,POLITICS
36912,POLITICS
127476,POLITICS
94228,ENTERTAINMENT
166105,WELLNESS
71489,POLITICS
40583,POLITICS
63572,POLITICS
120948,ENTERTAINMENT
56561,POLITICS
45501,POLITICS
198267,WELLNESS
115451,ENTERTAINMENT
52545,POLITICS
112655,ENTERTAINMENT
42227,POLITICS
188105,WELLNESS
151015,WELLNESS
109255,ENTERTAINMENT
75585,POLITICS
42989,POLITICS
23970,POLITICS
20044,POLITICS
55861,POLITICS
46404,POLITICS
58092,POLITICS
6297,POLITICS
98192,POLITICS
101010,POLITICS
74872,POLITICS
51079,POLITICS
73505,ENTERTAINMENT
90275,ENTERTAINMENT
59170,ENTERTAINMENT
22324,ENTERTAINMENT
202707,WELLNESS
151749,WELLNESS
191130,WELLNESS
443,ENTERTAINMENT
49818,POLITICS
17508,ENTERTAINMENT
94897,ENTERTAINMENT
63324,ENTERTAINMENT
69285,POLITICS
167821,WELLNESS
74162,POLITICS
30932,ENTERTAINMENT
29006,POLITICS
122238,POLITICS
49231,POLITICS
6082,POLITICS
145973,WELLNESS
27240,POLITICS
124688,ENTERTAINMENT
94797,ENTERTAINMENT
25469,ENTERTAINMENT
30940,POLITICS
184614,WELLNESS
37459,POLITICS
73463,WELLNESS
27820,POLITICS
164680,WELLNESS
4747,ENTERTAINMENT
5028,POLITICS
111156,POLITICS
31519,POLITICS
17889,POLITICS
105542,WELLNESS
143844,ENTERTAINMENT
167786,WELLNESS
134582,WELLNESS
71635,POLITICS
34341,POLITICS
4169,POLITICS
77582,POLITICS
39414,POLITICS
136243,WELLNESS
50442,POLITICS
154140,WELLNESS
13540,POLITICS
86190,POLITICS
197385,WELLNESS
70016,POLITICS
162207,WELLNESS
130147,POLITICS
89573,ENTERTAINMENT
168309,WELLNESS
183017,WELLNESS
91876,ENTERTAINMENT
116706,WELLNESS
107170,ENTERTAINMENT
4343,POLITICS
50388,POLITICS
116129,POLITICS
33464,POLITICS
172660,WELLNESS
135265,WELLNESS
108050,ENTERTAINMENT
40267,POLITICS
88709,POLITICS
123563,POLITICS
39715,POLITICS
69039,POLITICS
42664,POLITICS
133713,WELLNESS
88291,ENTERTAINMENT
120796,ENTERTAINMENT
87605,ENTERTAINMENT
51136,WELLNESS
11787,ENTERTAINMENT
204100,WELLNESS
2680,ENTERTAINMENT
134451,WELLNESS
151474,POLITICS
142053,WELLNESS
71770,POLITICS
158143,WELLNESS
106964,POLITICS
146530,WELLNESS
199486,WELLNESS
209045,WELLNESS
93777,POLITICS
205982,WELLNESS
105480,ENTERTAINMENT
43920,POLITICS
132464,POLITICS
61893,POLITICS
92309,POLITICS
12336,POLITICS
122882,POLITICS
33015,POLITICS
35011,POLITICS
111886,ENTERTAINMENT
111604,ENTERTAINMENT
95907,ENTERTAINMENT
55510,POLITICS
142089,WELLNESS
62925,POLITICS
71844,POLITICS
137649,WELLNESS
21413,ENTERTAINMENT
17911,POLITICS
154936,WELLNESS
37211,POLITICS
40404,POLITICS
44581,POLITICS
34000,POLITICS
202605,WELLNESS
185925,WELLNESS
15231,POLITICS
208778,WELLNESS
179238,WELLNESS
60985,POLITICS
190199,WELLNESS
135457,POLITICS
200852,WELLNESS
54507,POLITICS
55171,POLITICS
19164,POLITICS
142404,WELLNESS
17166,POLITICS
104137,ENTERTAINMENT
86622,ENTERTAINMENT
119360,WELLNESS
86539,POLITICS
3892,ENTERTAINMENT
76755,POLITICS
59710,POLITICS
3692,WELLNESS
37540,POLITICS
75783,POLITICS
76528,POLITICS
35037,POLITICS
2724,POLITICS
50688,POLITICS
56154,ENTERTAINMENT
97346,ENTERTAINMENT
131178,POLITICS
27463,POLITICS
37015,POLITICS
169798,WELLNESS
53481,WELLNESS
144279,ENTERTAINMENT
2273,POLITICS
21351,POLITICS
71371,ENTERTAINMENT
21093,POLITICS
135409,WELLNESS
106743,POLITICS
207910,WELLNESS
51484,POLITICS
198594,WELLNESS
73980,POLITICS
41790,POLITICS
90814,POLITICS
57585,ENTERTAINMENT
18825,ENTERTAINMENT
116417,POLITICS
100180,POLITICS
90818,POLITICS
18496,ENTERTAINMENT
153022,WELLNESS
148636,WELLNESS
149293,WELLNESS
88378,POLITICS
173340,WELLNESS
25695,POLITICS
206892,WELLNESS
69396,POLITICS
151723,WELLNESS
193676,WELLNESS
147040,WELLNESS
37558,POLITICS
34046,POLITICS
37957,POLITICS
7634,POLITICS
28627,ENTERTAINMENT
57941,POLITICS
45410,POLITICS
16558,POLITICS
22692,POLITICS
198051,WELLNESS
47552,POLITICS
160090,WELLNESS
193880,WELLNESS
78130,ENTERTAINMENT
177485,WELLNESS
25191,POLITICS
104039,ENTERTAINMENT
90009,POLITICS
74245,POLITICS
93490,POLITICS
56039,POLITICS
54648,POLITICS
93297,ENTERTAINMENT
45130,POLITICS
79850,ENTERTAINMENT
190289,WELLNESS
62220,POLITICS
51303,ENTERTAINMENT
36399,POLITICS
190292,WELLNESS
37409,ENTERTAINMENT
207229,WELLNESS
91454,POLITICS
190723,WELLNESS
61416,POLITICS
31717,POLITICS
17190,ENTERTAINMENT
208011,WELLNESS
58592,POLITICS
163289,WELLNESS
6701,POLITICS
128759,ENTERTAINMENT
99236,POLITICS
96632,POLITICS
143707,WELLNESS
207745,WELLNESS
71080,ENTERTAINMENT
152790,WELLNESS
122503,POLITICS
43324,POLITICS
2397,ENTERTAINMENT
128792,POLITICS
31764,ENTERTAINMENT
176,POLITICS
205006,WELLNESS
107098,POLITICS
76771,POLITICS
115069,POLITICS
48349,POLITICS
139580,WELLNESS
4059,ENTERTAINMENT
1257,ENTERTAINMENT
79670,WELLNESS
67214,POLITICS
4370,POLITICS
148165,WELLNESS
33787,WELLNESS
27734,POLITICS
85236,ENTERTAINMENT
174707,WELLNESS
17165,POLITICS
55539,POLITICS
38137,POLITICS
38996,POLITICS
109098,ENTERTAINMENT
144647,WELLNESS
143595,WELLNESS
109334,POLITICS
148106,WELLNESS
20402,POLITICS
193408,WELLNESS
15902,POLITICS
7776,ENTERTAINMENT
17724,POLITICS
39739,ENTERTAINMENT
95220,ENTERTAINMENT
87524,POLITICS
133881,WELLNESS
32812,POLITICS
151435,WELLNESS
49230,ENTERTAINMENT
10905,POLITICS
63859,WELLNESS
142791,WELLNESS
106777,POLITICS
36723,POLITICS
53584,ENTERTAINMENT
55872,POLITICS
74618,POLITICS
63452,POLITICS
49821,POLITICS
101179,ENTERTAINMENT
19256,POLITICS
43629,ENTERTAINMENT
189126,WELLNESS
18714,POLITICS
1500,ENTERTAINMENT
202177,WELLNESS
84102,ENTERTAINMENT
36727,POLITICS
159732,ENTERTAINMENT
14372,ENTERTAINMENT
37039,POLITICS
66546,POLITICS
94378,POLITICS
23144,POLITICS
23536,POLITICS
29,ENTERTAINMENT
14846,WELLNESS
62194,POLITICS
18038,POLITICS
80278,POLITICS
42632,POLITICS
179449,WELLNESS
57813,ENTERTAINMENT
88455,POLITICS
85147,POLITICS
54999,ENTERTAINMENT
60444,POLITICS
72184,POLITICS
175847,WELLNESS
13308,ENTERTAINMENT
50999,POLITICS
16874,POLITICS
31695,POLITICS
14532,POLITICS
29087,POLITICS
71282,ENTERTAINMENT
177473,WELLNESS
43539,POLITICS
12150,POLITICS
59996,POLITICS
52486,POLITICS
59563,POLITICS
52382,POLITICS
88247,ENTERTAINMENT
31122,WELLNESS
106727,POLITICS
91511,ENTERTAINMENT
62741,POLITICS
73316,POLITICS
42935,ENTERTAINMENT
7606,POLITICS
141496,WELLNESS
13070,ENTERTAINMENT
45292,POLITICS
75802,POLITICS
110943,ENTERTAINMENT
140559,ENTERTAINMENT
84183,POLITICS
39874,POLITICS
180114,WELLNESS
32263,POLITICS
65366,POLITICS
126047,ENTERTAINMENT
143458,WELLNESS
157923,WELLNESS
77749,ENTERTAINMENT
53987,POLITICS
173888,WELLNESS
519,POLITICS
11154,POLITICS
6717,ENTERTAINMENT
168625,WELLNESS
65380,POLITICS
164223,ENTERTAINMENT
45320,POLITICS
28720,POLITICS
102410,POLITICS
107229,POLITICS
11117,POLITICS
203025,WELLNESS
68444,POLITICS
132439,ENTERTAINMENT
199630,WELLNESS
65817,POLITICS
141863,WELLNESS
81848,ENTERTAINMENT
531,POLITICS
43261,ENTERTAINMENT
36359,POLITICS
9374,ENTERTAINMENT
92849,POLITICS
72245,POLITICS
56592,POLITICS
62092,POLITICS
138409,WELLNESS
27288,ENTERTAINMENT
5971,POLITICS
22103,ENTERTAINMENT
10493,WELLNESS
180551,WELLNESS
27205,POLITICS
122515,POLITICS
137653,WELLNESS
8785,ENTERTAINMENT
149019,WELLNESS
54912,ENTERTAINMENT
12140,ENTERTAINMENT
141082,ENTERTAINMENT
6073,POLITICS
141582,WELLNESS
80043,ENTERTAINMENT
87702,POLITICS
10254,POLITICS
74318,POLITICS
107953,ENTERTAINMENT
105990,ENTERTAINMENT
153799,ENTERTAINMENT
86287,POLITICS
117754,WELLNESS
178777,WELLNESS
11357,ENTERTAINMENT
17760,POLITICS
71169,POLITICS
197441,WELLNESS
20804,POLITICS
172466,WELLNESS
197628,WELLNESS
59894,POLITICS
49625,POLITICS
44764,POLITICS
100737,ENTERTAINMENT
121132,ENTERTAINMENT
85616,ENTERTAINMENT
177818,WELLNESS
184687,WELLNESS
25686,POLITICS
23112,POLITICS
32253,ENTERTAINMENT
7488,POLITICS
88400,ENTERTAINMENT
140262,ENTERTAINMENT
16806,POLITICS
46931,POLITICS
139690,WELLNESS
17514,ENTERTAINMENT
50964,ENTERTAINMENT
10825,POLITICS
65321,ENTERTAINMENT
89670,POLITICS
187974,WELLNESS
22226,POLITICS
16305,POLITICS
31938,POLITICS
145751,WELLNESS
38968,ENTERTAINMENT
148710,WELLNESS
55963,ENTERTAINMENT
38937,POLITICS
171495,WELLNESS
168200,WELLNESS
14618,POLITICS
122986,ENTERTAINMENT
85305,POLITICS
1978,POLITICS
208486,WELLNESS
167629,WELLNESS
42801,POLITICS
37256,POLITICS
176442,ENTERTAINMENT
54074,ENTERTAINMENT
175857,WELLNESS
18628,POLITICS
19213,WELLNESS
184383,WELLNESS
99292,POLITICS
10587,POLITICS
43449,ENTERTAINMENT
25579,ENTERTAINMENT
59017,ENTERTAINMENT
57273,POLITICS
13335,POLITICS
62272,ENTERTAINMENT
167231,WELLNESS
96178,ENTERTAINMENT
40210,POLITICS
9406,POLITICS
39868,POLITICS
15530,ENTERTAINMENT
22524,POLITICS
59444,POLITICS
36849,POLITICS
31511,POLITICS
57120,ENTERTAINMENT
23013,POLITICS
50093,POLITICS
8081,POLITICS
165056,ENTERTAINMENT
68391,POLITICS
50026,ENTERTAINMENT
60934,POLITICS
90733,POLITICS
15776,POLITICS
74858,ENTERTAINMENT
87306,POLITICS
163980,WELLNESS
153692,WELLNESS
29349,POLITICS
122541,ENTERTAINMENT
86189,POLITICS
55682,ENTERTAINMENT
27625,ENTERTAINMENT
165729,ENTERTAINMENT
95367,ENTERTAINMENT
84692,POLITICS
42063,POLITICS
11855,POLITICS
59494,POLITICS
96880,POLITICS
89799,POLITICS
68242,POLITICS
184654,WELLNESS
15061,POLITICS
175775,ENTERTAINMENT
106176,ENTERTAINMENT
56202,POLITICS
127034,POLITICS
69974,POLITICS
16947,POLITICS
18188,POLITICS
144325,WELLNESS
9177,ENTERTAINMENT
191752,WELLNESS
135111,WELLNESS
51499,POLITICS
2518,ENTERTAINMENT
28695,POLITICS
121872,ENTERTAINMENT
164741,WELLNESS
35724,POLITICS
112038,WELLNESS
132233,POLITICS
138283,POLITICS
22993,POLITICS
200033,WELLNESS
170807,WELLNESS
657,ENTERTAINMENT
50195,ENTERTAINMENT
106379,ENTERTAINMENT
22785,ENTERTAINMENT
55360,POLITICS
154450,WELLNESS
78389,POLITICS
76288,POLITICS
109863,POLITICS
93136,POLITICS
23638,POLITICS
148785,WELLNESS
158685,WELLNESS
48386,ENTERTAINMENT
63989,POLITICS
136623,WELLNESS
164027,POLITICS
43663,POLITICS
181167,WELLNESS
35239,POLITICS
102567,POLITICS
36109,POLITICS
145016,WELLNESS
88018,ENTERTAINMENT
21789,POLITICS
88580,POLITICS
195495,WELLNESS
15509,POLITICS
79597,ENTERTAINMENT
73768,POLITICS
199951,WELLNESS
85015,POLITICS
27000,POLITICS
72210,POLITICS
195819,WELLNESS
127921,POLITICS
119460,POLITICS
86377,POLITICS
176668,WELLNESS
11241,ENTERTAINMENT
14138,ENTERTAINMENT
66496,POLITICS
144594,WELLNESS
34171,POLITICS
181184,WELLNESS
71318,ENTERTAINMENT
63416,WELLNESS
94703,POLITICS
13995,ENTERTAINMENT
119543,POLITICS
54640,POLITICS
10079,ENTERTAINMENT
48376,POLITICS
35689,POLITICS
7664,POLITICS
55756,POLITICS
126545,ENTERTAINMENT
44170,POLITICS
78449,POLITICS
154658,WELLNESS
108505,POLITICS
16919,ENTERTAINMENT
80162,ENTERTAINMENT
77850,POLITICS
95357,WELLNESS
36871,POLITICS
64819,POLITICS
55517,POLITICS
83215,POLITICS
39696,POLITICS
114273,ENTERTAINMENT
168959,WELLNESS
60404,POLITICS
141180,WELLNESS
203202,WELLNESS
19312,POLITICS
177228,WELLNESS
144312,WELLNESS
58314,POLITICS
37698,ENTERTAINMENT
18294,POLITICS
4161,POLITICS
158605,WELLNESS
16519,POLITICS
64507,ENTERTAINMENT
14121,POLITICS
192236,WELLNESS
136317,WELLNESS
23577,POLITICS
171126,WELLNESS
176850,WELLNESS
2998,ENTERTAINMENT
19650,ENTERTAINMENT
5595,POLITICS
17307,ENTERTAINMENT
66629,ENTERTAINMENT
5169,POLITICS
143088,ENTERTAINMENT
68514,POLITICS
28523,POLITICS
100241,ENTERTAINMENT
159438,WELLNESS
25465,POLITICS
23448,ENTERTAINMENT
193267,WELLNESS
130413,ENTERTAINMENT
98806,WELLNESS
55212,ENTERTAINMENT
3420,POLITICS
22000,POLITICS
98634,POLITICS
173599,WELLNESS
53649,POLITICS
203455,WELLNESS
21938,POLITICS
15322,POLITICS
37553,POLITICS
64637,POLITICS
85542,POLITICS
145989,WELLNESS
3064,ENTERTAINMENT
90294,POLITICS
179013,ENTERTAINMENT
129347,POLITICS
79594,WELLNESS
95024,ENTERTAINMENT
124270,ENTERTAINMENT
195881,WELLNESS
41923,WELLNESS
65744,ENTERTAINMENT
53313,POLITICS
43761,POLITICS
38192,POLITICS
15336,ENTERTAINMENT
31753,ENTERTAINMENT
12057,POLITICS
92130,ENTERTAINMENT
101242,POLITICS
5597,POLITICS
54567,POLITICS
50732,ENTERTAINMENT
85759,POLITICS
96433,ENTERTAINMENT
201958,POLITICS
84491,POLITICS
20996,WELLNESS
25547,POLITICS
77841,ENTERTAINMENT
72770,ENTERTAINMENT
12706,POLITICS
27570,POLITICS
11537,POLITICS
142146,WELLNESS
148716,WELLNESS
50169,POLITICS
89813,ENTERTAINMENT
19395,POLITICS
166822,WELLNESS
3448,POLITICS
184683,WELLNESS
44513,POLITICS
146696,WELLNESS
139005,WELLNESS
89392,POLITICS
17912,POLITICS
95837,WELLNESS
49638,POLITICS
196332,WELLNESS
105057,ENTERTAINMENT
154782,WELLNESS
97984,ENTERTAINMENT
138489,WELLNESS
75809,POLITICS
13123,POLITICS
44584,POLITICS
7682,POLITICS
151971,WELLNESS
195906,WELLNESS
58232,ENTERTAINMENT
135731,WELLNESS
22844,POLITICS
204178,WELLNESS
64379,POLITICS
275,ENTERTAINMENT
128029,POLITICS
174957,WELLNESS
4569,WELLNESS
1773,POLITICS
44934,POLITICS
18408,POLITICS
158643,WELLNESS
156264,WELLNESS
33769,POLITICS
118137,ENTERTAINMENT
28540,WELLNESS
3894,POLITICS
63939,WELLNESS
82658,POLITICS
56850,POLITICS
43202,POLITICS
166061,WELLNESS
24990,ENTERTAINMENT
146360,WELLNESS
43250,POLITICS
92758,POLITICS
133669,WELLNESS
51362,POLITICS
69761,POLITICS
75326,POLITICS
101890,POLITICS
14901,ENTERTAINMENT
184079,ENTERTAINMENT
125412,ENTERTAINMENT
78409,ENTERTAINMENT
89170,POLITICS
60716,POLITICS
83509,ENTERTAINMENT
56424,POLITICS
29324,POLITICS
138949,WELLNESS
121232,POLITICS
3714,ENTERTAINMENT
140693,WELLNESS
84965,POLITICS
121262,POLITICS
15238,POLITICS
105075,POLITICS
69983,POLITICS
59198,ENTERTAINMENT
31961,POLITICS
192754,WELLNESS
84150,ENTERTAINMENT
36528,POLITICS
116356,POLITICS
82777,ENTERTAINMENT
85259,ENTERTAINMENT
153967,WELLNESS
194609,WELLNESS
68560,POLITICS
168542,WELLNESS
41769,POLITICS
15116,ENTERTAINMENT
169634,WELLNESS
190260,WELLNESS
187817,POLITICS
185506,WELLNESS
52767,ENTERTAINMENT
132238,ENTERTAINMENT
23587,POLITICS
154387,WELLNESS
23516,ENTERTAINMENT
161044,ENTERTAINMENT
142780,WELLNESS
45033,POLITICS
68134,POLITICS
38535,POLITICS
18216,ENTERTAINMENT
103458,ENTERTAINMENT
36108,POLITICS
2753,POLITICS
55406,POLITICS
147528,POLITICS
67628,POLITICS
49691,POLITICS
73414,POLITICS
47566,ENTERTAINMENT
1387,POLITICS
3544,POLITICS
84568,POLITICS
24952,ENTERTAINMENT
11699,POLITICS
34716,POLITICS
41275,POLITICS
167520,WELLNESS
166996,ENTERTAINMENT
196866,WELLNESS
24043,POLITICS
76176,POLITICS
119632,ENTERTAINMENT
505,ENTERTAINMENT
17074,POLITICS
126748,POLITICS
24785,POLITICS
198275,WELLNESS
33030,POLITICS
190838,WELLNESS
208244,ENTERTAINMENT
148888,WELLNESS
88501,POLITICS
29523,WELLNESS
156597,WELLNESS
53449,POLITICS
183982,WELLNESS
206345,POLITICS
25904,POLITICS
25065,POLITICS
20748,POLITICS
21255,POLITICS
167408,WELLNESS
185521,WELLNESS
186558,WELLNESS
128846,ENTERTAINMENT
33364,POLITICS
95630,ENTERTAINMENT
94978,ENTERTAINMENT
39121,POLITICS
33455,POLITICS
2216,POLITICS
61709,ENTERTAINMENT
16054,ENTERTAINMENT
168392,WELLNESS
31875,POLITICS
55421,ENTERTAINMENT
74610,POLITICS
185252,WELLNESS
93311,ENTERTAINMENT
180365,WELLNESS
14015,POLITICS
97021,POLITICS
30885,POLITICS
155055,WELLNESS
184922,WELLNESS
486,POLITICS
78733,ENTERTAINMENT
115998,POLITICS
161233,ENTERTAINMENT
188184,WELLNESS
95624,WELLNESS
75727,ENTERTAINMENT
169126,WELLNESS
127890,POLITICS
2843,POLITICS
12270,POLITICS
199803,WELLNESS
177154,WELLNESS
14613,POLITICS
189511,WELLNESS
198348,WELLNESS
194438,WELLNESS
179528,WELLNESS
2743,POLITICS
32210,POLITICS
146489,ENTERTAINMENT
38856,POLITICS
22500,POLITICS
104013,POLITICS
96073,POLITICS
134992,WELLNESS
14444,ENTERTAINMENT
125399,ENTERTAINMENT
40045,POLITICS
30420,POLITICS
54899,POLITICS
192218,WELLNESS
135799,WELLNESS
140022,WELLNESS
19248,POLITICS
64078,POLITICS
94587,ENTERTAINMENT
81793,POLITICS
